,Label,Tag,Reconstruction,Result,RGB,HLS
157,36,<__main__.tagClass object at 0x000002C960CA64D0>,"[  6.16   6.27   6.16   6.27   6.16   6.27   6.16   6.27   6.16   6.27
   6.16   6.27   6.16   6.27   6.16   6.27   6.27   7.39   6.27   7.39
   6.27   7.39   6.27   7.39   6.27   7.39   6.27   7.39   6.27   7.39
   6.27   7.39   6.16   6.27   6.16   6.27   6.16   6.27   6.16   6.27
   6.16   6.27   6.16   6.27   6.16   6.27   6.16   6.27   6.27   7.39
   6.27   7.39   6.27   7.39   6.27   7.39   6.27   7.39   6.27   7.39
   6.27   7.39   6.27   7.39   6.16   6.27   6.16   6.27   6.16   6.27
   6.16   6.27   6.16   6.27   6.16   6.27   6.16   6.27   6.16   6.27
   6.27   7.39   6.27   7.39   6.27   7.39   6.27  20.98  39.12  17.53
   6.27   7.39   6.27   7.39   6.27   7.39   6.16   6.27   6.16   6.27
   6.16   6.27  74.76  92.46 136.06  92.46  57.89   6.27   6.16   6.27
   6.16   6.27   6.27   7.39   6.27   7.39   6.27  13.15  92.46  65.78
  92.46  65.78  83.36   7.39   6.27   7.39   6.27   7.39   6.16   6.27
   6.16   6.27   6.16  21.09 136.06  92.46 136.06  92.46 135.46   6.4
   6.16   6.27   6.16   6.27   6.27   7.39   6.27   7.39   6.27   7.39
  74.85  65.78  92.46  65.78  62.43   7.39   6.27   7.39   6.27   7.39
   6.16   6.27   6.16   6.27   6.16   6.27  21.87  61.53 112.15  55.61
   7.22   6.27   6.16   6.27   6.16   6.27   6.27   7.39   6.27   7.39
   6.27   7.39   6.27   7.39   6.27   7.39   6.27   7.39   6.27   7.39
   6.27   7.39   6.16   6.27   6.16   6.27   6.16   6.27   6.16   6.27
   6.16   6.27   6.16   6.27   6.16   6.27   6.16   6.27   6.27   7.39
   6.27   7.39   6.27   7.39   6.27   7.39   6.27   7.39   6.27   7.39
   6.27   7.39   6.27   7.39   6.16   6.27   6.16   6.27   6.16   6.27
   6.16   6.27   6.16   6.27   6.16   6.27   6.16   6.27   6.16   6.27
   6.27   7.39   6.27   7.39   6.27   7.39   6.27   7.39   6.27   7.39
   6.27   7.39   6.27   7.39   6.27   7.39]",[  7.72   7.91 136.06  92.46  65.78   6.16   6.27   7.39],"(0.319910514541387, 0.4818232662192394, 0.1982662192393736)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
158,37,<__main__.tagClass object at 0x000002C960CA6510>,"[  7.02   4.82   7.02   4.82   7.02   4.82   7.02   4.82   7.02   4.82
   7.02   4.82   7.02   4.82   7.02   4.82   4.82   5.77   4.82   5.77
   4.82   5.77   4.82   5.77   4.82   5.77   4.82   5.77   4.82   5.77
   4.82   5.77   7.02   4.82   7.02   4.82   7.02   4.82   7.02   4.82
   7.02   4.82   7.02   4.82   7.02   4.82   7.02   4.82   4.82   5.77
   4.82   5.77   4.82   5.77   4.82   5.77   4.82   5.77   4.82   5.77
   4.82   5.77   4.82   5.77   7.02   4.82   7.02   4.82   7.02   4.82
   7.02   4.82   7.02   4.82   7.02   4.82   7.02   4.82   7.02   4.82
   4.82   5.77   4.82   5.77   4.82   5.77   4.82   5.77   4.82   5.77
   4.82   5.77   4.82   5.77   4.82   5.77   7.02   4.82   7.02   4.82
   7.02   4.82   7.02   4.82   7.02   4.82   7.02   4.82   7.02   4.82
   7.02   4.82   4.82   5.77   4.82   5.77   4.82   5.77   4.82   5.77
   8.58  12.73  12.3    6.98   4.82   5.77   4.82   5.77   7.02   4.82
   7.02   4.82   7.02   4.82   7.02   9.39 109.15  19.4  109.15  17.43
  12.11   4.82   7.02   4.82   4.82   5.77   4.82   5.77   4.82   5.77
   4.82  14.28  19.4   17.92  19.4   17.92  10.64   5.77   4.82   5.77
   7.02   4.82   7.02   4.82   7.02   4.82   7.02  15.06 109.15  19.4
 109.15  19.4   47.87   4.82   7.02   4.82   4.82   5.77   4.82   5.77
   4.82   5.77   4.82   9.63  19.4   17.92  19.4   16.33   5.6    5.77
   4.82   5.77   7.02   4.82   7.02   4.82   7.02   4.82   7.02   4.82
  33.94  13.27  60.04   6.36   7.02   4.82   7.02   4.82   4.82   5.77
   4.82   5.77   4.82   5.77   4.82   5.77   4.82   5.77   4.82   5.77
   4.82   5.77   4.82   5.77   7.02   4.82   7.02   4.82   7.02   4.82
   7.02   4.82   7.02   4.82   7.02   4.82   7.02   4.82   7.02   4.82
   4.82   5.77   4.82   5.77   4.82   5.77   4.82   5.77   4.82   5.77
   4.82   5.77   4.82   5.77   4.82   5.77]",[  9.5    9.35 109.15  19.4   17.92   7.02   4.82   5.77],"(0.4794520547945205, 0.33072407045009783, 0.1898238747553816)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
159,38,<__main__.tagClass object at 0x000002C960CA6550>,"[  6.51   4.95   6.51   4.95   6.51   4.95   6.51   4.95   6.51   4.95
   6.51   4.95   6.51   4.95   6.51   4.95   4.95   5.13   4.95   5.13
   4.95   5.13   4.95   5.13   4.95   5.13   4.95   5.13   4.95   5.13
   4.95   5.13   6.51   4.95   6.51   4.95   6.51   4.95   6.51   4.95
   6.51   4.95   6.51   4.95   6.51   4.95   6.51   4.95   4.95   5.13
   4.95   5.13   4.95   5.13   4.95   5.13   4.95   5.13   4.95   5.13
   4.95   5.13   4.95   5.13   6.51   4.95   6.51   4.95   6.51   4.95
   6.51   4.95   6.51   4.95   6.51   4.95   6.51   4.95   6.51   4.95
   4.95   5.13   4.95   5.13   4.95   5.13   4.95   5.13   4.95   5.13
   4.95   5.13   4.95   5.13   4.95   5.13   6.51   4.95   6.51   4.95
   6.51   4.95   6.51   4.95  42.21  17.22   6.51   4.95   6.51   4.95
   6.51   4.95   4.95   5.13   4.95   5.13   4.95   5.13   8.57  44.84
  56.08  55.    41.32   5.13   4.95   5.13   4.95   5.13   6.51   4.95
   6.51   4.95   6.51   4.95  79.35  56.08 142.12  56.08 142.12  25.95
   6.51   4.95   6.51   4.95   4.95   5.13   4.95   5.13   4.95   5.13
  38.61  55.    56.08  55.    56.08  31.37   4.95   5.13   4.95   5.13
   6.51   4.95   6.51   4.95   6.51   4.95  59.13  56.08 142.12  56.08
 142.12  18.67   6.51   4.95   6.51   4.95   4.95   5.13   4.95   5.13
   4.95   5.13   4.95  28.92  48.97  46.6   25.51   5.13   4.95   5.13
   4.95   5.13   6.51   4.95   6.51   4.95   6.51   4.95   6.51   4.95
   6.51   4.95   6.51   4.95   6.51   4.95   6.51   4.95   4.95   5.13
   4.95   5.13   4.95   5.13   4.95   5.13   4.95   5.13   4.95   5.13
   4.95   5.13   4.95   5.13   6.51   4.95   6.51   4.95   6.51   4.95
   6.51   4.95   6.51   4.95   6.51   4.95   6.51   4.95   6.51   4.95
   4.95   5.13   4.95   5.13   4.95   5.13   4.95   5.13   4.95   5.13
   4.95   5.13   4.95   5.13   4.95   5.13]",[  8.8    8.43 142.12  56.08  55.     6.51   4.95   5.13],"(0.395931710860879, 0.3864874682164911, 0.21758082092262987)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
160,39,<__main__.tagClass object at 0x000002C960CA6590>,"[ 5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45
  5.99  4.45  5.99  4.45  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65
  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65  5.99  4.45  5.99  4.45
  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45
  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65
  4.45  5.65  4.45  5.65  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45
  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45  4.45  5.65  4.45  5.65
  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65
  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45 46.45 15.2  50.97  5.43
  5.99  4.45  5.99  4.45  4.45  5.65  4.45  5.65  4.45  5.65  4.45 32.28
 18.62 47.92 18.62 37.52  4.45  5.65  4.45  5.65  5.99  4.45  5.99  4.45
  5.99  4.45  6.49 18.59 83.12 18.62 83.12 18.62 17.93  4.45  5.99  4.45
  4.45  5.65  4.45  5.65  4.45  5.65  4.45 44.67 18.62 47.92 18.62 47.92
  5.89  5.65  4.45  5.65  5.99  4.45  5.99  4.45  5.99  4.45  5.99 10.74
 83.12 18.62 83.12 12.36  5.99  4.45  5.99  4.45  4.45  5.65  4.45  5.65
  4.45  5.65  4.45  5.65  7.74 24.23  8.48  5.65  4.45  5.65  4.45  5.65
  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45
  5.99  4.45  5.99  4.45  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65
  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65  5.99  4.45  5.99  4.45
  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45  5.99  4.45
  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65  4.45  5.65
  4.45  5.65  4.45  5.65]",[ 8.34  9.07 83.12 18.62 47.92  5.99  4.45  5.65],"(0.3744877049180328, 0.33709016393442626, 0.288422131147541)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
161,0,<__main__.tagClass object at 0x000002C960CA65D0>,"[ 7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46
  7.49  2.46  7.49  2.46  2.46  3.87  2.46  3.87  2.46  3.87  2.46  3.87
  2.46  3.87  2.46  3.87  2.46  3.87  2.46  3.87  7.49  2.46  7.49  2.46
  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46
  2.46  3.87  2.46  3.87  2.46  3.87  2.46  3.87  2.46  3.87  2.46  3.87
  2.46  3.87  2.46  3.87  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46
  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46  2.46  3.87  2.46  3.87
  2.46  3.87  2.46  3.87  3.97  7.16  2.46  3.87  2.46  3.87  2.46  3.87
  7.49  2.46  7.49  2.46  7.49  2.46  7.49 11.05 52.99 15.9  37.06  2.46
  7.49  2.46  7.49  2.46  2.46  3.87  2.46  3.87  2.46  3.87  8.1  32.37
 15.9  32.37 15.9  16.29  2.46  3.87  2.46  3.87  7.49  2.46  7.49  2.46
  7.49  2.46 34.36 15.9  52.99 15.9  52.99 10.64  7.49  2.46  7.49  2.46
  2.46  3.87  2.46  3.87  2.46  3.87  7.54 32.37 15.9  32.37 15.9  15.11
  2.46  3.87  2.46  3.87  7.49  2.46  7.49  2.46  7.49  2.46  7.49  9.85
 52.17 15.71 32.98  2.46  7.49  2.46  7.49  2.46  2.46  3.87  2.46  3.87
  2.46  3.87  2.46  3.87  2.49  4.01  2.46  3.87  2.46  3.87  2.46  3.87
  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46
  7.49  2.46  7.49  2.46  2.46  3.87  2.46  3.87  2.46  3.87  2.46  3.87
  2.46  3.87  2.46  3.87  2.46  3.87  2.46  3.87  7.49  2.46  7.49  2.46
  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46  7.49  2.46
  2.46  3.87  2.46  3.87  2.46  3.87  2.46  3.87  2.46  3.87  2.46  3.87
  2.46  3.87  2.46  3.87]",[ 7.94  8.51 52.99 15.9  32.37  7.49  2.46  3.87],"(0.4916897506925208, 0.2742382271468144, 0.23407202216066483)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
162,1,<__main__.tagClass object at 0x000002C960CA6610>,"[  7.21   5.49   7.21   5.49   7.21   5.49   7.21   5.49   7.21   5.49
   7.21   5.49   7.21   5.49   7.21   5.49   5.49   5.01   5.49   5.01
   5.49   5.01   5.49   5.01   5.49   5.01   5.49   5.01   5.49   5.01
   5.49   5.01   7.21   5.49   7.21   5.49   7.21   5.49   7.21   5.49
   7.21   5.49   7.21   5.49   7.21   5.49   7.21   5.49   5.49   5.01
   5.49   5.01   5.49   5.01   5.49   5.01   5.49   5.01   5.49   5.01
   5.49   5.01   5.49   5.01   7.21   5.49   7.21   5.49   7.21   5.49
   7.21   5.49   7.21   5.49   7.21   5.49   7.21   5.49   7.21   5.49
   5.49   5.01   5.49   5.01   5.49   5.01   5.49   5.01   5.49   5.01
   5.49   5.01   5.49   5.01   5.49   5.01   7.21   5.49   7.21   5.49
   7.21   5.49   7.21  46.86 117.67  81.01  68.59   5.49   7.21   5.49
   7.21   5.49   5.49   5.01   5.49   5.01   5.49   5.01  34.65  37.76
  85.61  37.76  85.61  17.24   5.49   5.01   5.49   5.01   7.21   5.49
   7.21   5.49   7.21   5.49  76.86  85.61 124.7   85.61 124.7   53.82
   7.21   5.49   7.21   5.49   5.49   5.01   5.49   5.01   5.49   5.01
  40.59  37.76  85.61  37.76  85.61  19.67   5.49   5.01   5.49   5.01
   7.21   5.49   7.21   5.49   7.21   5.49   7.21  59.65 124.7   85.61
  87.38   5.49   7.21   5.49   7.21   5.49   5.49   5.01   5.49   5.01
   5.49   5.01   5.49   5.01  18.01  10.18   5.49   5.01   5.49   5.01
   5.49   5.01   7.21   5.49   7.21   5.49   7.21   5.49   7.21   5.49
   7.21   5.49   7.21   5.49   7.21   5.49   7.21   5.49   5.49   5.01
   5.49   5.01   5.49   5.01   5.49   5.01   5.49   5.01   5.49   5.01
   5.49   5.01   5.49   5.01   7.21   5.49   7.21   5.49   7.21   5.49
   7.21   5.49   7.21   5.49   7.21   5.49   7.21   5.49   7.21   5.49
   5.49   5.01   5.49   5.01   5.49   5.01   5.49   5.01   5.49   5.01
   5.49   5.01   5.49   5.01   5.49   5.01]",[  8.1    8.51 124.7   85.61  37.76   7.21   5.49   5.01],"(0.3616677440206852, 0.4835164835164835, 0.1548157724628313)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
163,2,<__main__.tagClass object at 0x000002C960CA6650>,"[ 4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56
  4.61  2.56  4.61  2.56  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37
  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37  4.61  2.56  4.61  2.56
  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56
  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37
  2.56  3.37  2.56  3.37  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56
  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56  2.56  3.37  2.56  3.37
  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37
  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56
  4.61  2.56  4.61  2.56  2.56  3.6   3.07  3.37  2.56  3.37  2.56  3.37
  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37  8.48  7.75 12.34  6.27
  4.97  2.56  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56
  7.75  9.25  7.75  9.25  5.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37
  2.56  3.37  2.56  3.37 12.34  7.75 12.34  7.75 10.63  2.56  4.61  2.56
  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56  7.75  9.25  7.75  9.25
  5.49  3.37  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37
  8.3   7.61 12.34  6.14  4.81  2.56  4.61  2.56  4.61  2.56  4.61  2.56
  4.61  2.56  4.61  2.56  2.56  3.42  2.9   3.37  2.56  3.37  2.56  3.37
  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37  4.61  2.56  4.61  2.56
  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56  4.61  2.56
  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37  2.56  3.37
  2.56  3.37  2.56  3.37]",[ 9.98  1.68 12.34  7.75  9.25  4.61  2.56  3.37],"(0.36429433051869725, 0.3751507840772014, 0.2605548854041013)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
164,3,<__main__.tagClass object at 0x000002C960CA6690>,"[ 2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58
  2.53  1.58  2.53  1.58  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16
  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16  2.53  1.58  2.53  1.58
  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58
  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16
  1.58  2.16  1.58  2.16  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58
  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58  1.58  2.16  1.58  2.16
  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16
  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58  8.97  3.18  2.53  1.58
  2.53  1.58  2.53  1.58  1.58  2.16  1.58  2.16  1.58  2.16  1.58 14.98
 14.08 20.67  9.5   2.16  1.58  2.16  1.58  2.16  2.53  1.58  2.53  1.58
  2.53  1.58 23.93 14.08 47.02 14.08 47.02  6.46  2.53  1.58  2.53  1.58
  1.58  2.16  1.58  2.16  1.58  2.16  9.67 20.67 14.08 20.67 14.08 12.35
  1.58  2.16  1.58  2.16  2.53  1.58  2.53  1.58  2.53  1.58 21.26 14.08
 47.02 14.08 47.02  5.74  2.53  1.58  2.53  1.58  1.58  2.16  1.58  2.16
  1.58  2.16  1.58 12.6  13.74 19.74  7.92  2.16  1.58  2.16  1.58  2.16
  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58
  2.53  1.58  2.53  1.58  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16
  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16  2.53  1.58  2.53  1.58
  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58  2.53  1.58
  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16  1.58  2.16
  1.58  2.16  1.58  2.16]",[ 8.92  8.45 47.02 14.08 20.67  2.53  1.58  2.16],"(0.4169611307420495, 0.31095406360424027, 0.27208480565371024)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
165,4,<__main__.tagClass object at 0x000002C960CA66D0>,"[2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25
 2.6  2.25 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97
 2.25 2.97 2.25 2.97 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25
 2.6  2.25 2.6  2.25 2.6  2.25 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97
 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.6  2.25 2.6  2.25 2.6  2.25
 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.25 2.97 2.25 2.97
 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.6  2.25
 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25
 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97
 2.25 2.97 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25
 2.6  2.25 2.6  2.25 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97
 2.25 2.97 2.25 2.97 2.25 2.97 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25
 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.25 2.97 2.25 2.97 2.25 2.97
 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.6  2.25 2.6  2.25
 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.19 1.92
 0.92 2.   2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97 2.25 2.97
 1.06 0.41 0.46 0.41 1.25 2.25 2.6  2.25 2.6  2.25 2.6  2.25 2.6  2.25
 2.6  2.25 0.41 1.04 0.41 1.04 0.41 2.93 2.25 2.97 2.25 2.97 2.25 2.97
 2.25 2.97 2.25 2.97]",[15.37  1.94  0.46  0.41  1.04  2.6   2.25  2.97],"(0.2515212981744422, 0.4949290060851927, 0.2535496957403651)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
166,5,<__main__.tagClass object at 0x000002C960CA6710>,"[ 3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02
  3.2   2.02  3.2   2.02  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92
  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92  3.2   2.02  3.2   2.02
  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02
  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92
  2.02  1.92  2.02  1.92  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02
  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02  2.02  1.92  2.02  1.92
  2.02  1.92  2.02  1.92 11.09  5.08  7.79  1.92  2.02  1.92  2.02  1.92
  3.2   2.02  3.2   2.02  3.2   2.02  3.2  18.59 78.41 26.36 78.41 11.41
  3.2   2.02  3.2   2.02  2.02  1.92  2.02  1.92  2.02  1.92  7.5   8.39
 26.36  8.39 26.36  7.28  2.02  1.92  2.02  1.92  3.2   2.02  3.2   2.02
  3.2   2.02 22.88 26.36 78.41 26.36 78.41 23.32  3.2   2.02  3.2   2.02
  2.02  1.92  2.02  1.92  2.02  1.92  2.02  7.18 26.36  8.39 26.36  5.18
  2.02  1.92  2.02  1.92  3.2   2.02  3.2   2.02  3.2   2.02  3.2   4.38
 46.13 18.98 35.18  2.02  3.2   2.02  3.2   2.02  2.02  1.92  2.02  1.92
  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92
  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02
  3.2   2.02  3.2   2.02  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92
  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92  3.2   2.02  3.2   2.02
  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02  3.2   2.02
  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92  2.02  1.92
  2.02  1.92  2.02  1.92]",[ 7.6   8.81 78.41 26.36  8.39  3.2   2.02  1.92],"(0.48914858096828046, 0.42320534223706174, 0.08764607679465776)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
167,6,<__main__.tagClass object at 0x000002C960CA6750>,"[3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.36
 2.92 4.92 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.05
 1.43 0.   0.   4.26 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92
 3.13 2.22 0.   0.   0.   0.   4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32
 4.92 9.32 4.92 2.44 0.   0.   0.   0.   3.13 4.92 3.13 4.92 3.13 4.92
 3.13 4.92 3.13 4.92 3.13 2.36 0.   0.   0.   0.   4.92 9.32 4.92 9.32
 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 1.72 0.   0.17 4.78 3.13 4.92
 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.71 3.13 4.92
 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32
 4.92 9.32 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92
 3.13 4.92 3.13 4.92 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32
 4.92 9.32 4.92 9.32 4.92 9.32 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92
 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 4.92 9.32 4.92 9.32 4.92 9.32
 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 3.13 4.92 3.13 4.92
 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 4.92 9.32
 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32
 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92 3.13 4.92
 3.13 4.92 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32 4.92 9.32
 4.92 9.32 4.92 9.32]",[ 2.96 13.36  0.    0.    0.    3.13  4.92  9.32],"(0.15273037542662116, 0.40102389078498296, 0.4462457337883959)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
